peak_657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.8	1.0	1.6	1.9	1.8	1.3	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.6	0.7	0.7	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13
peak_658	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.9	1.3	1.4	1.1	0.6	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.3	0.5	0.5	0.5	1.0	1.0	0.6	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.3	0.5	0.3	0.3	0.3	0.0	0.20
peak_659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.5	0.3	0.0	0.3	0.5	1.1	1.3	1.6	1.9	2.0	2.1	2.0	1.9	1.6	1.4	1.3	1.2	1.1	0.8	0.8	0.6	0.8	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.30
peak_660	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.5	0.7	0.8	0.5	0.7	0.5	0.6	1.0	1.4	1.8	1.9	2.1	2.2	2.2	2.1	2.1	2.5	2.6	2.6	2.4	2.4	2.3	2.1	2.0	1.7	1.6	1.4	1.3	0.8	0.7	0.7	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.53
peak_661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.6	0.6	0.6	1.0	1.1	1.5	1.8	1.9	2.0	2.1	2.1	2.0	1.5	0.9	0.7	1.1	1.9	2.4	2.6	2.6	2.5	2.4	2.3	2.2	2.1	1.9	1.8	1.6	1.4	1.4	1.4	1.3	1.1	1.0	0.8	0.9	0.8	0.9	0.8	1.0	1.1	1.2	1.3	1.3	1.3	1.1	1.4	1.5	1.7	1.6	1.4	1.3	0.9	0.8	0.9	1.1	1.0	0.7	0.3	0.0	0.3	0.3	0.6	0.8	0.8	0.8	0.0	0.0	0.88
peak_662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.6	0.6	0.6	1.0	1.1	1.5	1.8	1.9	2.0	2.1	2.1	2.0	1.5	0.9	0.7	1.1	1.9	2.4	2.6	2.6	2.5	2.4	2.3	2.2	2.1	1.9	1.8	1.6	1.4	1.4	1.4	1.3	1.1	1.0	0.8	0.9	0.8	0.9	0.8	1.0	1.1	1.2	1.3	1.3	1.3	1.1	1.4	1.5	1.7	1.6	1.4	1.3	0.9	0.8	0.9	1.1	1.0	0.7	0.3	0.0	0.3	0.3	0.6	0.8	0.8	0.8	0.0	0.0	0.88
peak_663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.8	0.8	0.5	0.3	0.3	0.0	0.0	0.0	0.6	0.7	0.3	0.0	0.0	0.6	0.6	0.0	0.3	0.3	0.0	0.0	0.5	0.8	1.1	1.1	1.2	1.4	1.7	1.9	1.9	1.7	1.6	1.6	1.4	1.1	0.6	0.0	0.3	0.5	0.5	0.7	0.6	0.0	0.0	0.3	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.33
peak_664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.8	0.8	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.3	0.0	0.3	0.9	1.2	1.5	1.7	1.9	2.0	2.2	2.4	2.5	2.5	2.4	2.1	2.0	2.5	2.7	2.7	2.7	2.7	2.6	2.5	2.4	2.2	2.0	1.6	1.6	1.8	1.7	1.7	1.6	1.4	1.3	1.2	1.1	1.1	1.1	1.0	0.8	0.8	0.9	0.7	0.6	0.8	0.9	1.0	0.9	0.7	0.8	0.7	0.7	0.7	0.8	0.6	0.3	0.5	0.7	0.5	0.6	0.8	1.0	0.6	0.3	0.6	0.5	0.6	0.5	0.5	0.94
peak_665	0.0	0.5	0.5	0.3	0.0	0.0	0.3	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.8	0.8	0.8	0.8	0.5	0.7	0.5	1.1	1.1	1.4	1.7	2.1	2.3	2.4	2.4	2.3	2.3	2.2	2.1	2.3	2.4	2.4	2.2	2.3	2.3	2.1	2.1	1.9	1.6	1.3	1.2	1.3	1.1	0.9	0.8	0.8	0.8	0.6	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.67
peak_666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.6	0.8	0.6	0.0	0.0	0.8	0.8	0.8	1.2	1.3	1.4	1.3	1.1	1.3	1.4	1.5	1.1	0.8	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.8	0.3	0.0	0.0	0.3	0.3	0.6	0.7	0.5	0.0	0.0	0.0	0.25
peak_667	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.5	1.0	1.3	1.4	1.3	0.0	0.0	0.0	0.5	0.6	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.7	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.3	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.16
peak_668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.0	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.9	0.8	1.1	1.2	1.4	1.3	0.9	0.8	0.8	1.0	1.1	1.1	1.1	1.0	0.6	0.8	0.5	0.6	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.23
peak_669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.5	0.8	1.0	1.2	1.6	1.6	1.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14
peak_670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.5	0.5	0.6	0.0	0.0	0.3	0.8	1.1	1.2	1.9	2.2	2.2	2.2	2.2	2.2	2.2	2.3	2.3	2.3	2.3	2.3	2.3	2.2	2.1	2.1	2.1	2.0	1.7	1.5	1.2	0.9	0.5	0.0	0.3	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54
peak_671	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.5	0.6	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.7	1.0	1.3	1.3	1.2	1.0	0.3	0.0	0.0	0.3	0.3	0.6	0.6	0.5	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16
peak_672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.7	0.8	1.0	0.8	0.8	1.0	1.0	1.4	1.5	1.8	2.0	2.2	2.4	2.5	2.4	2.3	2.4	2.4	2.2	2.3	2.4	2.4	2.4	2.3	2.2	2.1	2.1	2.0	2.0	1.8	1.6	1.5	1.4	1.2	1.0	1.0	1.0	0.9	0.3	0.0	0.6	0.8	0.9	0.8	0.6	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.3	0.0	0.5	0.5	0.75
peak_673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.5	0.6	0.5	0.7	0.9	1.0	1.1	1.0	1.2	1.4	1.9	2.0	1.9	1.6	1.8	2.3	2.5	2.6	2.5	2.5	2.4	2.3	2.2	2.0	1.9	1.9	1.7	1.6	1.5	1.5	1.4	1.1	1.1	1.0	0.8	0.7	0.6	0.7	0.5	0.5	0.5	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.3	0.3	0.3	0.5	0.5	0.5	0.6	0.6	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.66
peak_674	0.0	0.0	0.3	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	0.8	0.8	0.8	0.8	0.8	1.0	1.1	1.1	1.3	1.6	1.7	1.5	1.5	1.3	1.1	1.1	0.8	0.7	0.8	0.8	0.8	0.7	0.8	0.6	0.5	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.3	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.32
peak_675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	1.1	1.2	1.3	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.08
peak_676	0.7	0.6	0.6	0.6	0.7	0.7	0.6	0.3	0.3	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.6	0.6	0.5	0.7	1.0	1.3	1.1	1.1	0.7	0.8	0.7	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19
peak_677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.5	0.6	0.5	0.3	0.0	0.0	0.3	0.5	0.5	0.6	0.5	0.3	0.0	0.6	0.6	0.8	0.8	1.4	1.5	1.5	1.5	1.6	1.5	1.4	1.2	1.0	0.7	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.0	0.0	0.0	0.0	0.27
peak_678	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.6	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.5	0.5	0.3	0.6	0.8	1.0	1.1	1.2	1.2	1.3	1.4	1.4	1.4	1.3	1.1	1.1	0.8	0.8	0.3	0.3	0.5	0.0	0.3	0.3	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	1.2	1.2	0.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
peak_679	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	1.1	1.3	1.1	0.9	1.0	1.1	1.0	1.0	0.9	0.8	0.7	0.3	0.6	0.7	0.9	1.1	1.2	1.3	1.5	1.7	1.8	1.8	1.6	1.4	1.3	1.3	1.0	0.8	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37
peak_680	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	1.1	1.3	1.1	0.9	1.0	1.1	1.0	1.0	0.9	0.8	0.7	0.3	0.6	0.7	0.9	1.1	1.2	1.3	1.5	1.7	1.8	1.8	1.6	1.4	1.3	1.3	1.0	0.8	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37
peak_681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.3	0.5	0.0	0.5	0.8	0.7	0.7	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.8	1.0	0.8	1.0	1.4	1.5	1.5	1.4	1.2	1.3	1.3	1.1	0.9	0.6	0.6	0.7	0.8	0.6	0.5	0.0	0.5	0.6	0.3	0.5	0.6	0.3	0.3	0.3	0.6	0.5	0.0	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.33
peak_682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.7	0.6	0.3	0.0	0.0	0.0	0.5	0.5	0.5	0.3	0.5	0.5	0.8	0.7	1.0	1.0	0.8	0.7	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.7	0.8	1.1	1.1	1.2	1.4	1.3	1.0	1.0	1.3	1.3	1.3	1.2	1.0	0.5	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.5	0.6	0.5	0.0	0.31
peak_683	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.5	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.8	1.0	1.0	0.8	1.1	1.2	1.3	1.2	1.1	1.1	1.1	1.0	1.0	1.0	1.0	0.8	0.8	0.7	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.8	0.5	0.0	0.3	0.6	0.7	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29
peak_684	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.5	0.9	1.0	1.3	1.0	1.2	1.4	1.7	1.6	1.4	1.2	1.2	1.3	1.3	1.3	0.8	0.6	0.7	0.7	0.0	0.0	0.0	0.3	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.5	0.8	1.0	1.2	1.3	1.1	1.1	1.3	1.3	1.1	1.1	1.1	1.1	0.8	0.8	0.7	0.5	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.45
peak_685	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.5	0.9	1.0	1.3	1.0	1.2	1.4	1.7	1.6	1.4	1.2	1.2	1.3	1.3	1.3	0.8	0.6	0.7	0.7	0.0	0.0	0.0	0.3	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.5	0.8	1.0	1.2	1.3	1.1	1.1	1.3	1.3	1.1	1.1	1.1	1.1	0.8	0.8	0.7	0.5	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.45
peak_686	0.3	0.5	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.3	0.0	0.3	0.5	0.7	1.1	1.4	1.4	1.1	1.1	1.1	1.0	1.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20
peak_687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.3	0.0	0.0	0.0	0.3	0.5	0.3	0.5	0.6	0.3	0.5	0.0	0.3	0.8	0.8	0.6	0.5	0.7	1.0	1.0	1.4	1.7	1.9	2.0	2.1	2.3	2.4	2.4	2.4	2.5	2.5	2.3	1.8	1.6	2.0	2.2	2.1	1.8	1.5	1.3	1.1	0.5	0.6	0.7	0.7	0.5	0.6	0.3	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.58
peak_688	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.5	0.7	0.5	0.5	0.5	0.6	1.3	1.5	1.4	1.0	0.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.6	0.7	0.6	0.7	0.6	0.8	0.8	0.3	0.3	0.0	0.7	0.6	0.6	0.0	0.0	0.8	0.8	0.3	0.0	0.0	0.3	0.24
peak_689	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	1.0	1.3	1.2	1.1	0.9	1.0	1.0	0.8	0.7	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	1.0	1.1	1.5	1.5	1.4	1.0	1.3	1.9	2.3	2.5	2.4	2.4	2.3	2.3	2.2	2.0	1.8	1.7	1.6	1.4	1.1	1.3	1.1	1.1	1.0	0.8	0.5	0.0	0.5	0.3	0.3	0.3	0.5	0.5	0.6	0.7	0.8	0.7	0.6	0.6	0.5	0.8	0.8	0.6	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.7	0.6	0.5	0.6	0.6	0.6	0.0	0.0	0.68
peak_690	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.3	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.5	0.7	0.7	0.7	0.5	1.2	1.3	1.4	1.4	1.4	1.5	1.6	1.4	1.3	1.2	1.1	0.8	0.7	0.7	0.8	0.6	0.7	0.3	0.3	0.8	1.0	1.0	1.0	1.4	1.4	1.4	1.4	1.5	1.5	1.4	1.0	1.1	1.1	1.0	0.7	0.8	0.8	0.8	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49
