Pbld2	0.7	0.5	0.6	0.3	0.6	0.3	0.9	1.0	0.9	0.8	0.8	0.8	0.7	0.5	0.0	0.7	0.9	0.8	0.9	1.0	1.0	1.0	1.0	1.3	1.3	1.4	1.5	1.7	1.8	2.0	2.0	2.2	2.3	2.5	2.5	2.6	2.6	2.6	2.6	2.6	2.6	2.7	2.7	2.5	1.9	2.1	2.4	2.4	2.5	2.5	2.2	2.2	1.4	1.4	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.8	0.8	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.7	0.7	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.6	0.6	0.9	0.9	0.8	0.8	0.3	0.3	0.0	0.0	0.8	0.8	1.4	1.4	1.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.5	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.9	0.8	0.8	1.2	1.4	1.5	1.4	1.0	1.2	1.3	1.2	1.1	0.9	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
Pcbd1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.8	0.9	0.8	1.0	1.0	0.8	0.5	0.8	0.9	0.9	0.3	0.0	0.0	0.3	0.6	0.6	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.5	0.0	0.6	0.6	0.7	1.3	1.6	1.8	1.8	1.8	1.8	1.8	1.8	1.8	1.8	1.7	1.7	1.5	1.5	1.2	1.2	1.0	1.0	0.8	0.8	0.8	0.8	0.8	0.8	0.7	0.7	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.6	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.30
Pcbp3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.3	0.6	0.6	0.5	0.3	0.6	0.6	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.8	1.4	1.6	1.5	0.9	0.6	1.1	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.13
Pcdh15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.02
Pcmt1	1.8	2.0	2.2	2.3	2.4	2.6	2.7	2.7	2.7	2.7	2.6	2.1	2.0	2.0	2.0	1.7	1.6	1.2	1.0	0.8	0.7	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.3	0.0	0.0	0.0	0.7	0.7	0.3	0.0	0.0	0.0	0.5	0.8	1.2	1.2	1.4	1.4	1.6	1.8	2.0	2.2	2.3	2.4	2.5	2.5	2.5	2.5	2.1	2.1	1.4	1.4	0.3	0.3	0.6	0.6	0.6	0.6	0.7	0.7	0.5	0.5	0.5	0.5	0.3	0.3	0.7	0.7	0.6	0.6	0.3	0.3	0.3	0.3	0.0	0.0	0.5	0.5	0.5	0.5	0.7	0.7	0.6	0.6	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.6	0.6	0.9	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.53
Pcnt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.5	0.5	0.8	1.3	1.6	1.7	1.9	1.9	2.0	2.1	2.2	2.2	2.0	2.1	2.1	1.7	1.7	1.3	1.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.3	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	1.1	1.2	1.4	1.6	1.6	0.26
Pcsk4	0.8	1.1	1.1	1.0	0.9	0.9	1.1	1.3	1.2	1.2	1.1	0.8	0.8	0.3	0.0	0.0	0.0	0.5	0.7	0.6	0.5	0.0	0.6	0.6	0.3	0.6	0.6	0.7	1.1	1.0	0.8	0.8	1.1	1.2	1.4	1.4	1.4	1.5	1.7	1.8	2.0	2.1	2.3	2.2	1.8	1.2	1.0	1.3	1.9	2.0	1.9	1.9	1.5	1.5	1.3	1.3	1.1	1.1	1.0	1.0	0.0	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.6	0.3	0.3	0.3	0.3	0.0	0.0	0.6	0.6	0.5	0.5	0.3	0.3	0.8	0.8	0.9	0.9	1.0	1.0	0.8	0.8	0.3	0.3	0.0	0.0	0.0	0.0	1.0	1.0	1.5	1.5	2.0	2.0	2.0	2.0	2.0	2.0	1.8	1.8	1.7	1.7	1.6	1.6	1.3	1.3	1.0	1.0	0.8	0.8	0.5	0.5	0.5	0.5	0.5	0.5	0.3	0.3	0.5	0.5	0.9	0.9	1.3	1.4	1.4	1.4	1.6	1.8	1.8	1.7	2.2	2.5	2.7	2.6	2.5	2.3	2.2	2.1	1.9	1.7	1.4	1.3	1.2	1.1	0.9	0.8	0.7	0.8	0.6	0.6	0.8	0.6	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.6	0.8	0.8	0.5	0.0	0.3	0.3	0.87
Pde7b	0.0	0.0	0.0	0.0	0.5	0.6	0.3	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.3	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.7	0.8	0.8	0.5	0.8	1.0	1.1	1.3	1.3	1.3	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.5	0.5	0.0	0.0	0.5	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14
Pdss2	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.8	1.0	1.0	1.2	1.3	1.6	1.8	1.9	2.0	2.1	2.2	2.4	2.5	2.6	2.6	2.6	2.4	2.1	1.9	1.9	0.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	1.2	1.1	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Pdxk	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.9	1.1	1.4	1.5	1.3	1.4	2.3	2.3	2.0	2.0	1.3	1.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.7	0.8	0.8	0.9	0.8	0.8	0.8	0.8	0.6	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.19
Perp	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.5	0.6	0.6	0.6	0.6	0.8	1.0	1.2	1.3	1.6	1.8	2.0	2.0	2.0	2.0	2.2	2.2	2.3	2.3	2.3	2.3	2.0	2.0	1.9	1.9	1.7	1.7	1.6	1.6	1.4	1.4	1.8	1.8	1.6	1.6	1.4	1.4	1.1	1.1	1.0	1.0	0.5	0.5	0.6	0.6	0.5	0.5	0.6	0.6	0.8	0.8	0.0	0.0	0.6	0.6	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.7	0.7	0.6	0.6	1.0	1.1	1.3	1.1	1.0	0.8	0.9	0.8	0.7	0.0	0.0	0.0	0.3	0.6	0.6	0.7	0.5	0.5	0.3	0.0	0.0	0.5	0.5	0.0	0.0	0.3	0.5	0.6	0.3	0.3	0.3	0.5	0.8	1.0	0.9	1.0	1.0	1.0	0.9	0.8	0.9	0.8	0.6	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.54
Pex3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.5	0.0	0.0	0.0	0.3	0.6	0.8	0.8	0.8	1.0	0.8	0.6	0.8	0.8	0.8	1.1	1.3	1.5	1.7	2.0	2.2	2.3	2.4	2.4	2.5	2.4	2.3	2.3	2.3	2.1	2.1	1.1	1.1	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.3	0.3	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.27
Pex7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.5	0.3	0.0	0.0	0.3	0.6	1.3	1.6	1.7	1.9	2.1	2.1	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.5	0.5	0.7	0.7	0.3	0.3	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.15
Pfkl	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.8	0.7	0.7	0.5	0.5	0.5	0.6	0.5	0.3	0.0	0.0	0.0	0.3	0.6	0.3	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.6	1.0	1.3	1.4	1.4	1.4	1.7	1.7	1.7	1.6	1.8	2.1	2.3	2.2	2.5	2.5	2.3	2.3	2.1	2.1	1.6	1.6	1.2	1.2	1.0	1.0	0.5	0.5	0.8	0.8	0.8	0.8	0.7	0.7	0.8	0.8	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.7	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.5	0.5	0.5	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.5	0.3	0.6	0.8	0.8	0.9	0.8	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.37
Phactr2	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.7	0.8	0.8	1.2	1.7	2.0	2.0	2.1	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.7	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.3	0.12
Phyhipl	0.7	0.5	0.7	0.8	0.5	0.3	0.3	0.3	0.5	0.3	0.5	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.8	0.8	0.9	0.8	0.6	0.6	0.8	0.7	0.8	0.9	0.7	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.8	0.6	0.7	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
Pias4	1.0	0.9	0.5	0.3	0.0	0.5	0.5	0.0	0.3	0.5	0.3	0.0	0.3	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.7	0.8	1.1	1.4	1.6	1.6	1.5	1.3	1.1	1.3	1.9	2.1	2.1	1.8	1.8	2.1	2.1	2.2	2.3	2.2	2.2	2.2	2.0	1.3	1.6	2.4	2.4	2.5	2.5	2.3	2.3	1.8	1.8	1.2	1.2	0.6	0.6	1.0	1.0	0.6	0.6	0.8	0.8	0.7	0.7	0.8	0.8	0.0	0.0	0.3	0.3	0.6	0.6	0.7	0.7	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.6	1.0	1.0	1.0	1.0	0.7	0.7	0.8	0.8	0.3	0.3	0.3	0.3	0.5	0.5	0.6	0.6	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.6	0.8	0.8	0.0	0.0	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.3	0.3	0.7	0.7	1.1	1.1	1.3	1.3	1.5	1.5	1.4	1.4	1.5	1.6	1.6	1.6	1.4	1.1	1.0	0.7	0.7	0.8	0.5	0.0	0.5	0.3	0.3	0.5	0.5	0.0	0.6	0.7	0.8	0.5	0.8	0.7	0.8	1.1	1.1	0.9	0.8	1.0	1.4	1.5	1.6	1.5	1.5	1.5	1.4	1.5	1.5	1.5	1.5	1.5	1.6	1.6	1.4	1.4	1.3	1.5	0.82
