Tspan15	1.1	1.2	1.1	0.0	2.0	1.8	1.8	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.62
Tspan8	1.1	1.2	1.0	1.1	0.0	0.0	0.0	0.0	0.0	1.6	1.6	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52
Tspear	0.0	1.4	0.0	1.3	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20
Ttc41	1.9	1.8	1.9	2.6	3.1	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	2.0	0.0	1.00
Tube1	0.0	0.0	0.0	0.0	0.0	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
Txlnb	0.0	0.0	0.0	1.2	1.8	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Txnrd1	0.0	1.5	1.3	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.5	1.1	1.1	0.0	0.0	1.3	1.3	2.0	1.7	1.3	0.88
Tysnd1	0.0	0.0	0.0	0.0	2.5	3.2	3.2	2.9	2.9	1.6	1.6	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05
Ube2d1	0.0	0.0	0.0	0.0	0.0	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.31
Ube2g2	0.0	0.0	0.0	0.0	2.4	2.5	2.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.4	2.1	0.70
Ube2n	1.0	0.0	1.8	2.1	2.5	2.7	2.7	1.7	1.7	1.7	1.7	1.7	1.7	1.4	1.4	1.5	1.3	1.3	1.3	1.6	1.64
Uhrf1bp1l	1.4	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Unc5b	0.0	1.0	1.3	0.0	1.6	2.2	2.2	1.7	1.7	1.4	1.4	1.4	1.4	1.5	1.5	0.0	1.1	1.2	1.2	0.0	1.19
Upb1	0.0	0.0	0.0	0.0	1.2	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.0	0.0	0.30
Usp15	0.0	0.0	1.2	0.0	0.0	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27
Usp44	0.0	0.0	0.0	1.1	1.4	2.5	2.5	2.0	2.0	0.0	0.0	0.0	0.0	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.77
Ust	0.0	0.0	0.0	0.0	2.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
Utp20	0.0	0.0	0.0	1.0	2.2	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37
Utrn	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39
Vezt	0.0	0.0	0.0	1.2	2.9	2.0	2.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51
Vgll2	0.0	0.0	0.0	0.0	1.7	2.3	2.3	1.5	1.5	1.0	1.0	0.0	0.0	1.2	1.2	1.6	1.7	0.0	0.0	0.0	0.85
Vip	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Vmn2r80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Vmn2r81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Vmn2r82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Vmn2r83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Vmn2r84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Vmn2r85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Vmn2r86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.6	0.0	0.0	0.15
Vmn2r87	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	1.0	0.0	0.0	0.21
Vnn1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Vnn3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Vps26a	1.6	0.0	0.0	1.0	2.3	2.6	2.6	1.5	1.5	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.7	2.3	1.04
Vsir	0.0	0.0	0.0	0.0	0.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18
Vta1	0.0	0.0	0.0	0.0	1.3	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Wasf1	0.0	1.5	1.6	2.2	3.1	2.3	2.3	1.3	1.3	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.92
Washc3	0.0	0.0	0.0	0.0	1.1	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
Washc4	0.0	1.4	0.0	0.0	1.7	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.0	1.2	1.0	1.4	0.63
Wdr18	0.0	1.2	1.1	1.0	1.4	2.6	2.6	3.2	3.2	1.2	1.2	1.0	1.0	0.0	0.0	0.0	1.0	2.5	1.8	1.2	1.36
Wif1	0.0	0.0	0.0	1.0	2.6	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.44
Wisp3	0.0	0.0	0.0	1.3	0.0	1.0	1.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
Xpot	0.0	0.0	1.5	2.6	2.6	2.6	2.6	0.0	0.0	0.0	0.0	1.2	1.2	1.0	1.0	2.4	3.0	2.4	1.3	1.1	1.33
Ybey	1.2	1.1	1.6	1.6	2.7	3.1	3.1	2.2	2.2	0.0	0.0	1.9	1.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.23
Yeats4	1.7	0.0	0.0	1.1	2.7	3.1	3.1	2.7	2.7	1.0	1.0	0.0	0.0	1.5	1.5	1.3	0.0	0.0	0.0	0.0	1.17
Zbtb2	1.6	2.1	2.1	2.3	3.0	2.9	2.9	1.0	1.0	1.5	1.5	1.9	1.9	1.8	1.8	0.0	0.0	1.0	0.0	0.0	1.52
Zbtb24	1.0	0.0	0.0	0.0	2.7	2.6	2.6	1.1	1.1	1.1	1.1	1.1	1.1	1.3	1.3	0.0	1.4	1.4	1.2	1.2	1.17
Zbtb39	1.4	0.0	0.0	0.0	1.7	2.9	2.9	2.8	2.8	1.2	1.2	2.0	2.0	1.8	1.8	1.6	1.2	2.0	2.3	1.2	1.64
Zbtb7a	1.0	1.0	2.0	2.7	3.0	3.1	3.1	2.8	2.8	2.9	2.9	2.8	2.8	2.3	2.3	1.4	1.3	2.1	1.8	0.0	2.21
Zc2hc1b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Zc3h12d	0.0	0.0	0.0	0.0	1.8	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.36
Zdhhc17	0.0	0.0	0.0	0.0	2.2	2.2	2.2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.3	1.1	1.1	0.0	0.69
Zfc3h1	0.0	1.2	1.7	2.6	3.0	2.4	2.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.82
Zfp280b	2.5	2.5	2.4	2.3	2.4	3.0	3.0	2.2	2.2	1.9	1.9	1.8	1.8	1.6	1.6	1.0	1.4	1.6	1.8	1.3	2.02
Zfp365	0.0	0.0	0.0	0.0	0.0	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Zfp433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Zfp781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Zfp873	0.0	0.0	0.0	0.0	1.2	2.7	2.7	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44
Zfp938	0.0	0.0	0.0	0.0	0.0	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
Zfr2	0.0	0.0	1.7	2.1	0.0	2.3	2.3	1.3	1.3	2.2	2.2	1.1	1.1	0.0	0.0	1.3	1.9	1.1	0.0	0.0	1.10
Zufsp	0.0	0.0	0.0	0.0	1.3	2.3	2.3	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42
Zwint	0.0	1.9	1.8	0.0	2.0	2.8	2.8	1.3	1.3	1.1	1.1	1.1	1.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.02
